userId,movieId,rating,timestamp,predicted_rating
474,5440,3.0,1087217699,
317,6874,5.0,1430361523,3.6
381,3999,3.0,1168666243,3.5
326,3949,4.5,1436898368,3.9
332,96610,3.5,1352673699,3.6
522,2720,0.5,1253342933,3.9
474,27815,3.5,1115387479,3.4
182,2722,0.5,1055150958,3.5
357,3916,3.5,1348626997,4.0
305,3994,3.0,1534613248,3.9
313,1274,5.0,1030474742,3.4
28,3681,3.5,1234338535,3.0
200,4161,3.5,1229888764,3.9
264,5064,1.5,1136978798,3.7
111,135137,4.0,1516152610,3.4
253,5791,4.0,1286642971,4.1
477,1225,4.0,1200941464,3.8
525,6773,4.0,1476479796,3.5
347,47,3.0,847645738,3.6
122,1208,5.0,1461561687,4.5
196,2028,3.0,1460954279,4.0
104,80584,4.0,1293920621,
448,103141,4.0,1401651916,2.8
414,4267,3.0,990713977,3.4
254,4034,4.0,1180564578,4.0
64,7701,3.0,1161563945,3.8
249,3681,4.5,1349220939,3.7
219,6287,2.5,1195699035,3.1
552,5672,0.5,1111473098,3.2
99,282,4.0,829828006,3.9
380,187595,4.0,1536872728,3.7
256,127202,4.5,1446999810,4.0
305,148626,3.0,1511719886,3.9
484,6281,2.5,1342297580,3.8
285,949,4.0,1459365477,4.0
414,27660,4.0,1158355416,3.4
312,1921,4.0,1043176773,3.7
274,2791,4.0,1171491716,3.2
367,1580,4.0,997812260,3.8
57,1584,3.0,965798731,3.4
307,7371,3.5,1186172744,2.7
10,1247,3.0,1455303518,3.3
298,8370,4.0,1447599282,2.4
432,19,2.0,1316391760,3.7
306,4886,3.0,1518380206,3.2
603,1354,5.0,963179359,3.5
78,344,4.0,1252575201,3.1
64,1207,4.0,1161529233,3.8
202,2028,4.0,974912380,3.8
287,1972,0.5,1110230274,2.8
469,3160,4.0,965846210,3.7
517,1287,0.5,1487953426,2.4
256,267,3.5,1447000333,4.0
453,2997,5.0,972621282,3.8
590,50068,4.0,1258429393,3.3
79,3256,2.0,975282111,4.3
434,2231,3.5,1270602470,3.8
480,1247,4.0,1179162014,3.3
599,274,1.0,1498503536,2.6
105,2858,5.0,1446749499,4.1
51,2123,3.0,1230931298,3.7
274,1221,3.5,1186728678,3.2
412,2709,1.0,939113740,3.9
68,1562,3.5,1158534919,3.2
279,7438,2.0,1506395304,3.6
464,59738,3.0,1325593872,
32,761,4.0,856736316,3.7
313,4006,5.0,1030474889,3.4
555,318,5.0,978840009,3.5
489,7155,1.0,1333830959,3.0
2,99114,3.5,1445714874,3.9
584,588,4.0,834987064,4.2
230,592,3.0,1196304416,2.9
225,2633,4.0,949261391,3.7
174,196,2.0,848487194,3.8
561,77561,3.0,1491095562,3.3
274,1894,2.5,1171785472,3.2
166,3897,3.5,1190827460,4.1
275,3552,5.0,1049076989,4.0
580,3114,3.5,1167792356,3.5
57,2232,1.0,965796686,3.4
391,924,5.0,1032388098,3.7
414,2416,4.0,961437647,3.4
232,50923,2.0,1206984121,
140,41566,4.0,1145990626,3.5
603,2431,1.0,1000194533,3.5
234,2053,2.0,1004409889,3.5
53,1982,5.0,1237748071,5.0
103,1588,4.5,1431969602,3.9
89,3599,3.5,1520408480,3.4
603,1747,5.0,963178192,3.5
182,4848,5.0,1067119039,3.5
309,2202,5.0,1086564783,3.7
175,33880,3.5,1234188574,3.5
391,4886,3.0,1032388454,3.7
174,380,3.0,848486904,3.8
16,1213,3.5,1377476956,3.7
41,4963,3.0,1458939699,3.3
435,2694,4.0,1366675906,4.3
74,6235,5.0,1207500979,4.3
581,5995,5.0,1447007147,4.3
28,33166,2.0,1236313784,3.0
597,349,3.0,941729483,4.0
232,1586,2.5,1218169853,3.2
525,4642,4.0,1476477019,3.5
104,7375,3.0,1189089731,3.5
607,2881,5.0,963080278,3.7
425,150,3.0,1085477188,3.5
318,61323,5.0,1261343381,3.8
480,1256,4.0,1179159640,3.3
221,1276,4.5,1111178126,4.1
318,80693,3.5,1419080953,3.8
312,1342,4.0,1043176290,3.7
400,52722,2.5,1498870208,4.5
298,91658,2.0,1449589056,2.3
28,47629,2.0,1234570360,3.0
575,2580,4.0,926510350,3.0
219,49272,4.5,1194685952,3.1
91,1747,3.0,1112716508,3.4
177,45732,2.5,1435836955,3.4
217,3385,3.0,955935615,2.8
45,2804,3.0,950724727,3.9
330,1270,4.0,1285904985,3.6
199,1777,3.0,946223238,3.4
380,167746,5.0,1508436102,3.7
210,113378,4.5,1473966140,4.1
428,648,2.5,1111524347,2.7
429,234,2.0,828124616,4.2
368,2094,3.0,975829365,2.9
121,62,5.0,847656203,3.3
478,1584,2.5,1121467278,2.8
420,6936,4.0,1218217806,3.8
326,64839,3.0,1436898695,3.9
509,91529,4.0,1435993753,3.2
480,6874,4.0,1179162511,3.3
484,1569,4.5,1342297076,3.8
372,1171,3.0,874416360,3.4
305,33166,5.0,1460135803,3.9
586,440,4.0,1529901610,4.4
354,3489,3.5,1200953457,3.8
307,6750,2.0,1186085179,
224,2791,5.0,971811933,4.6
51,387,3.5,1230932629,3.7
6,440,4.0,845553457,3.5
68,2490,3.0,1158533913,3.3
414,48982,2.5,1249835367,3.4
425,4033,4.5,1114173158,3.5
514,76093,4.0,1533872585,3.3
105,4367,3.5,1446750406,4.1
68,1614,2.5,1269122093,3.2
525,5971,4.0,1476478158,3.5
602,14,5.0,840875999,3.4
600,2355,3.0,1237759283,2.9
546,1327,3.0,973588711,3.4
42,257,3.0,996215225,3.5
382,88356,2.0,1515161610,3.6
89,108078,5.0,1520409580,
233,81845,3.5,1537470521,3.2
43,79,5.0,848994617,4.5
437,246,5.0,859721399,3.9
517,3948,2.0,1487957284,2.3
294,3362,3.0,966597448,2.6
197,1909,4.0,947461891,4.1
519,2329,5.0,1518379802,4.3
109,555,4.0,841108564,3.2
152,64839,4.5,1450867808,4.0
590,33493,3.5,1258429912,3.3
108,5450,5.0,1042839079,4.0
40,383,3.0,832060108,3.7
34,145,1.0,1162048012,3.3
287,3005,0.5,1110230127,2.8
597,1031,4.0,941640433,4.0
366,7438,4.0,1445546536,4.2
182,2496,4.0,1055155416,3.5
217,1135,3.0,955944568,2.8
140,42730,5.0,1152898385,
334,5459,3.0,1232308282,3.4
462,105835,4.0,1409214711,
62,168252,5.0,1521489970,4.1
380,51927,3.0,1494696940,
525,5159,3.5,1476480402,3.5
19,333,2.0,965706548,2.6
115,589,5.0,958574098,3.8
40,19,2.0,832059137,3.7
298,103228,3.5,1447599332,2.3
454,1341,4.5,1279478293,3.8
294,1275,5.0,966634030,2.6
555,2505,3.0,978748249,3.5
317,3499,3.0,1430598290,3.6
177,3186,3.0,1435535729,3.4
292,84954,4.0,1323631533,3.3
610,8376,3.0,1493847058,3.7
534,253,4.0,1465036574,3.8
448,2141,3.0,1019126749,2.9
462,134214,4.0,1478402160,3.4
89,130452,4.0,1520409382,
307,6373,3.0,1186087346,2.7
555,3791,1.0,978823310,3.5
419,5956,2.5,1328241999,3.9
486,293,5.0,839537372,4.1
186,3675,4.0,1031079276,4.1
307,7173,3.5,1186084774,2.7
274,1293,2.5,1171944318,3.2
587,587,5.0,953138653,4.0
263,2291,4.0,940384427,3.6
577,2657,1.0,945967055,3.5
89,128366,4.0,1520409004,
86,79132,4.0,1344082554,3.9
1,1644,3.0,964983536,4.4
115,2701,2.0,955845457,3.8
404,196,3.0,838376027,3.4
198,1527,1.0,1034135655,3.4
462,1189,4.5,1201445750,3.4
82,6377,3.5,1084466267,3.3
432,32587,3.5,1315243523,3.7
249,43919,1.0,1346758396,3.7
193,1211,3.5,1436558852,3.7
513,1210,4.0,1159980678,3.8
68,50,3.0,1158531764,3.2
599,799,2.5,1498513840,2.7
45,1198,4.0,950726408,3.9
103,72998,3.0,1431957882,3.9
599,27728,3.0,1498519344,2.7
555,1320,5.0,978748483,3.5
201,708,3.0,939801904,4.0
570,1580,4.0,1181477315,3.5
305,115713,5.0,1460303337,4.0
474,1625,4.0,979180293,3.4
474,7053,4.0,1070286716,
562,1290,4.5,1368895353,4.1
366,68157,4.5,1445546633,4.2
177,2011,4.0,1435534180,3.4
217,1598,3.0,955943105,2.8
246,1527,4.0,1354126736,4.2
195,2770,4.0,1008557995,3.6
122,63113,4.5,1461561761,4.6
599,1862,1.5,1498504189,2.6
105,110,3.5,1446571835,4.1
308,45517,2.0,1421375244,2.4
362,5989,3.5,1530640313,4.3
405,7123,3.5,1299385821,4.1
607,3476,5.0,963079559,3.7
391,2078,5.0,1032389665,3.7
428,1479,3.0,1111523517,2.7
89,39715,3.0,1520408758,3.4
363,318,4.0,1502584380,3.2
237,32,5.0,1411233598,3.2
448,109317,2.5,1401128029,
470,367,4.0,849075299,3.5
28,52952,3.5,1234338058,2.9
382,4444,3.5,1515171204,3.6
462,162,4.0,1130434078,3.4
366,58559,4.0,1445546414,4.2
29,98961,4.5,1362016565,4.1
260,750,4.0,1109410599,3.8
249,105351,3.0,1440074720,
517,3176,2.5,1487953742,2.4
596,168252,5.0,1535627159,3.5
187,1080,4.0,1161849782,3.7
414,3606,5.0,961436932,3.4
481,1676,3.0,884774220,3.1
330,58,5.0,1285904454,3.6
28,68319,3.5,1242883367,3.0
464,1221,5.0,1275549682,3.6
186,4813,5.0,1031079871,
177,4558,2.0,1435536496,3.4
489,6367,1.5,1333657400,3.0
448,112303,1.5,1440358927,
177,1721,5.0,1435890496,3.4
51,1479,4.5,1230928786,3.7
63,111362,3.5,1443200063,3.5
294,3398,3.0,966595946,2.6
211,1556,2.0,1350912072,3.9
4,3060,4.0,986934884,3.6
529,743,3.0,855583470,3.2
135,1376,3.0,1009693108,3.6
606,4979,4.0,1171234335,3.6
28,3328,4.0,1242288907,3.0
448,5553,3.0,1029240574,2.8
111,1856,4.0,1518812562,3.4
381,2018,2.5,1167543551,3.5
414,3301,4.0,965067612,3.4
599,7762,4.0,1498526714,2.6
104,608,4.0,1292698035,3.5
298,785,3.0,1449756322,2.3
247,150,3.0,1467661242,3.8
414,2001,3.0,961437615,3.4
599,122924,2.5,1498529459,2.6
489,344,1.5,1335696138,3.0
414,5296,3.0,1037630668,3.3
380,2081,4.0,1494803554,3.7
89,26429,4.0,1520409551,
474,2150,2.5,1114445548,3.4
286,6365,1.5,1119564154,3.9
125,72011,4.0,1474495294,3.9
328,1013,2.0,1494211147,3.3
43,661,5.0,848994617,4.5
555,1330,1.0,980124981,3.5
176,434,4.0,840108793,4.3
93,434,5.0,942946508,4.3
489,2006,0.5,1334170750,3.0
292,4232,4.0,1017364566,3.3
606,2356,3.0,1171365222,3.6
474,6350,4.0,1064786322,3.4
610,5618,4.0,1493844894,3.7
599,2822,2.5,1498516505,2.6
119,86882,3.5,1438440531,4.2
483,37857,4.5,1178213497,3.6
414,7375,2.0,1113230265,3.4
414,5266,5.0,1033391106,3.4
361,33794,4.0,1204046165,3.2
380,3262,4.0,1494036120,3.7
249,79139,3.5,1430482931,3.7
541,132,4.0,835643931,3.4
368,1608,3.0,971276901,2.9
608,6503,3.5,1117506807,3.2
541,410,3.0,835643027,3.4
414,1513,3.0,961436997,3.4
124,1223,4.0,1336409689,3.9
272,6365,3.5,1532266413,3.7
474,7983,4.0,1135824491,3.4
606,508,3.5,1172157078,3.7
480,16,4.0,1179161099,3.3
54,318,4.0,830247358,2.9
453,4034,5.0,1005965432,3.9
135,2968,4.0,1009693331,3.6
76,1278,4.0,1439167548,3.2
608,1917,3.5,1117504416,3.1
125,159717,3.5,1478197208,3.9
182,4873,4.5,1063646378,3.5
140,1961,4.0,942842394,3.5
105,4223,4.0,1446573494,4.1
561,6188,3.5,1491092276,3.3
418,117176,4.5,1461868753,3.5
610,106100,4.0,1493845281,3.7
522,68194,4.5,1258778537,
249,55290,4.0,1359247261,3.7
159,49286,2.0,1508641212,3.2
298,3785,2.0,1449592090,2.3
562,2395,3.0,1368894742,4.1
68,55830,4.0,1208743338,3.3
474,4499,3.0,1007320701,3.4
367,2671,5.0,997812312,3.8
339,106782,5.0,1460182409,4.1
483,364,4.0,1178215210,3.6
301,454,4.0,1211378304,3.4
288,1376,4.0,975691843,3.2
105,63992,3.0,1447562906,4.1
511,91529,5.0,1450094060,4.2
610,3752,3.5,1479544274,3.7
1,500,3.0,964981208,4.5
42,2000,5.0,996214288,3.5
103,64114,1.0,1431956615,
369,3809,3.0,1237081641,3.4
462,592,3.0,1269928992,3.4
606,4840,4.0,1171822724,
280,72641,5.0,1348533202,3.8
226,1020,2.5,1099624701,3.4
376,54286,5.0,1364958413,4.1
604,193,3.0,832080883,3.5
57,2124,3.0,972174279,3.4
298,173,2.0,1450452543,2.3
6,542,4.0,845554524,3.5
610,3745,3.0,1493846489,3.7
68,1287,2.5,1230498461,3.3
240,204,4.0,849122483,3.8
89,182293,4.0,1520408961,
57,3632,4.0,965796405,3.4
112,1356,4.0,1513989988,3.5
76,8957,5.0,1439165914,3.2
52,68358,5.0,1468051605,4.5
414,2054,3.0,961515297,3.4
195,1249,4.0,974705726,3.5
567,108945,1.5,1525288941,2.1
325,5544,4.0,1039396626,3.5
4,3408,4.0,986849238,3.6
599,7986,1.0,1519174935,
210,112175,5.0,1473881441,4.0
567,130576,2.5,1525288139,2.1
572,1961,5.0,946485151,4.1
412,1288,4.0,939114397,4.0
184,112290,4.5,1537099256,3.8
480,49272,4.5,1179161103,3.3
25,91529,5.0,1535470498,4.8
146,5810,3.5,1312508869,3.2
298,6287,2.5,1447598567,2.3
357,2987,3.0,1348610422,4.0
64,1120,3.5,1161564472,3.8
271,6658,2.0,1234302136,3.2
418,96821,4.5,1461869719,3.5
89,85295,5.0,1520409339,
391,2605,2.0,1030825112,3.7
380,152081,5.0,1508108671,3.7
419,1090,4.0,1321766180,3.9
606,2789,4.0,1171833819,3.6
596,5952,3.5,1535708244,3.5
363,1961,3.0,1502584555,3.2
482,494,4.0,1105396007,3.5
489,1644,0.5,1333231520,3.0
462,3019,2.0,1137445355,3.4
98,81847,4.5,1532457483,4.0
280,4306,4.5,1348532168,3.8
51,7254,4.5,1230929929,3.7
593,736,2.0,1181007918,3.2
64,3396,4.0,1161565767,3.8
599,69849,2.5,1519179646,2.6
346,32587,2.5,1125857645,3.6
448,91688,1.5,1373227853,
24,593,4.5,1458941983,3.6
107,140,4.0,829322340,3.8
597,2403,5.0,941728937,4.0
368,1589,2.0,975828061,2.9
513,235,4.5,1159980374,3.8
428,593,2.5,1111489562,2.7
105,8958,4.0,1446572532,4.1
239,1954,3.5,1221159123,4.1
555,700,4.0,978746838,3.5
274,2420,3.0,1217201762,3.2
381,33004,2.0,1168666068,3.5
288,2016,3.0,976120488,3.2
387,1982,3.0,1187927324,3.3
226,4215,2.5,1096422024,3.4
553,2231,5.0,1219563316,4.4
89,146986,4.0,1520409513,
590,2916,3.0,1258420900,3.3
246,356,3.5,1354126767,4.2
318,168612,3.5,1511041378,3.8
191,111,5.0,829759809,3.7
538,364,4.5,1307846862,4.5
274,65,3.0,1171829616,3.3
343,1196,3.0,1202060819,4.0
438,27831,3.5,1126915618,3.3
599,2722,2.0,1498511227,2.6
579,3717,4.0,961621938,4.0
23,1617,3.5,1107341560,3.7
434,1208,3.5,1271039077,3.8
18,2019,4.0,1455050114,3.7
610,101864,2.5,1493846142,3.8
249,3686,3.0,1419369796,3.7
211,73017,4.0,1350912740,3.9
601,122918,4.0,1521467747,4.4
132,595,4.5,1329983927,3.0
306,136016,4.5,1518381248,3.2
18,1527,3.5,1455050095,3.7
129,2959,4.0,1167376127,4.0
356,6636,3.5,1229140491,4.0
237,1892,4.0,1410630700,3.2
137,1304,4.5,1204863793,4.0
434,48780,4.0,1270603513,3.8
292,49272,3.5,1323631791,3.3
59,2616,2.0,953609458,4.4
475,91500,4.0,1498030557,4.4
448,8529,3.0,1140952575,2.8
552,2005,3.5,1111473258,3.2
327,318,4.5,1234788100,4.0
234,3489,4.0,1004409172,3.5
111,3408,3.5,1516140880,3.4
275,21,5.0,1049076555,4.0
57,1517,4.0,969753562,3.4
63,912,4.0,1443201230,3.5
212,79091,4.0,1523216677,3.6
404,590,4.0,838375694,3.4
184,171011,5.0,1537094870,
428,494,2.0,1111623431,2.7
367,2109,3.0,997812220,3.8
380,97913,5.0,1493473944,3.7
350,748,4.0,864941229,3.2
307,2453,1.5,1186173129,2.7
182,1037,4.0,1055150846,3.5
42,1461,3.0,996256069,3.5
548,3916,5.0,1488825192,4.3
279,1210,4.5,1506394308,3.6
474,41527,4.0,1144882716,3.4
509,52694,3.0,1436083386,3.2
448,122902,1.0,1472294219,3.0
484,42725,4.0,1342369277,3.8
525,6564,2.0,1476479793,3.5
339,4223,4.5,1460183602,4.1
181,45,3.0,845470124,3.0
254,1200,4.0,1180564652,4.0
57,1377,2.0,969754612,3.4
368,2001,3.0,975829472,2.9
84,381,4.0,858771861,3.7
610,79057,3.5,1493845850,3.7
599,37830,2.5,1519127124,2.6
163,1614,3.0,894217532,3.1
202,1674,4.0,974912892,3.8
63,5903,3.5,1443200152,3.5
182,3150,4.0,1063284272,3.5
369,40583,3.0,1237081747,3.4
474,3384,4.0,1068472840,3.4
15,115149,2.0,1510572159,3.5
217,2137,4.0,955942619,2.8
111,110669,4.0,1518812734,3.4
380,33085,3.0,1494267844,3.7
608,4128,3.0,1117490816,3.1
489,31685,3.5,1333231879,3.0
601,59315,5.0,1513712154,4.4
312,3147,4.0,1043177495,3.7
123,4886,4.0,1447292485,4.0
477,2019,4.5,1200939375,3.8
414,3996,5.0,979226507,3.4
466,64716,5.0,1439915959,4.0
600,3499,3.5,1237743489,2.9
68,51709,3.5,1180915825,3.2
292,68954,4.0,1245511196,3.3
339,45186,4.0,1460518378,4.1
216,1304,5.0,975212079,3.6
57,2617,3.0,969753871,3.4
301,50,4.5,1211377304,3.4
305,72294,3.5,1460137427,3.9
41,31685,3.0,1459367709,3.3
313,1291,4.0,1030476460,3.4
559,255,2.0,845476518,3.2
332,1079,4.5,1352672768,3.6
448,97304,4.0,1388597590,2.8
479,3253,4.0,1039362608,3.5
233,58025,3.0,1533005152,3.2
313,2087,2.0,1030558302,3.4
387,2467,2.5,1094875559,3.3
444,16,4.0,832678415,4.0
483,83132,4.0,1327276441,3.6
21,133419,3.0,1436989597,3.2
16,3429,3.5,1377477379,3.7
474,587,3.0,979180575,3.4
19,2870,3.0,965706365,2.6
298,91094,1.0,1447517540,2.3
288,4916,3.0,1014821894,3.2
105,6541,3.0,1446750344,4.1
452,2278,5.0,1013395118,4.5
339,80463,3.0,1460185442,4.1
522,27660,3.5,1325711234,3.9
23,7438,3.0,1107164467,3.7
560,4816,4.0,1469650208,3.6
132,6365,3.5,1157921282,3.0
159,84374,3.0,1508641099,3.2
117,235,3.0,844163082,3.3
108,3978,4.0,1042841746,4.0
232,72731,3.5,1283133148,3.2
573,2761,5.0,1341798420,4.2
332,37386,2.5,1352673165,3.6
410,3006,4.0,990807637,4.2
353,185,4.0,831939699,3.5
66,849,3.5,1113190262,4.1
288,1953,4.0,976137780,3.2
61,1917,3.0,1145531574,4.0
18,97752,3.5,1455617979,3.7
288,6942,3.0,1090941535,3.2
606,44022,4.0,1259446275,3.6
332,26131,4.5,1352674373,3.6
123,64969,4.0,1448382314,4.0
246,4144,5.0,1354125280,4.2
560,778,4.5,1469648003,3.6
369,27904,5.0,1237081756,3.4
580,3267,4.0,1167791444,3.5
47,48385,0.5,1496212007,3.1
414,2991,3.0,961515781,3.4
50,48385,3.0,1514238683,2.7
286,455,4.0,1119561665,3.9
313,1396,3.0,1030474778,3.4
114,4306,2.0,1485391393,3.4
407,260,4.0,1424349164,4.1
28,65682,2.5,1234340341,3.0
580,2640,3.0,1167674843,3.5
564,93270,3.5,1478453978,3.7
207,2991,4.0,1258548252,2.8
514,122906,2.0,1533874486,3.3
182,6041,4.0,1075765402,3.5
298,81845,2.5,1447518067,2.3
477,61323,4.5,1269832479,3.8
254,44191,4.5,1180446542,4.0
318,49278,3.5,1324056370,3.8
425,4022,3.5,1085476629,3.5
510,3481,3.5,1141158951,3.1
482,1602,1.0,1105396854,3.5
479,5378,1.0,1039367908,3.5
236,2496,3.0,943015019,4.2
365,135137,3.0,1489017065,2.7
554,1032,4.0,944900489,4.1
19,364,3.0,965709102,2.6
248,147384,4.5,1534950962,3.7
318,2797,3.5,1272569294,3.7
43,351,4.0,848994534,4.5
534,32031,4.0,1459787997,3.8
322,44191,3.0,1217677352,3.5
474,25856,3.0,1124651627,3.4
606,2692,4.5,1171323386,3.6
286,368,3.0,1119562060,3.9
448,114028,4.0,1446293357,
206,7,4.0,850763310,4.1
603,105,1.0,954482571,3.5
608,8644,4.5,1117336993,3.2
599,3917,3.0,1498523136,2.6
288,125,3.5,1238944392,3.2
534,8961,4.0,1459787998,3.8
319,109487,5.0,1461351651,4.5
51,1407,0.5,1230929638,3.7
211,1222,4.0,1350913038,3.9
555,2115,4.0,978822017,3.5
305,63062,3.0,1460136820,3.9
20,3948,3.5,1054037203,3.5
491,5299,3.5,1526673199,4.2
137,541,5.0,1204859758,4.0
600,762,0.5,1237707803,2.9
24,68358,4.0,1458941567,3.6
448,160573,3.0,1494084533,
474,2352,2.0,978575802,3.4
125,120466,3.0,1475407828,3.9
414,235,4.0,961438151,3.4
410,3317,3.0,990728321,4.2
232,4969,3.0,1182910064,3.2
565,300,4.0,846533367,3.5
140,4259,4.0,1021302558,3.5
318,541,3.5,1413655710,3.7
288,3015,3.0,985627023,3.2
232,6708,4.0,1141776686,3.2
465,2871,4.0,959896090,4.2
73,112852,5.0,1464275288,3.8
248,2571,4.0,1534591655,3.7
57,1257,3.0,969753400,3.4
474,7361,4.5,1080568420,3.4
561,59615,2.5,1491091710,3.3
307,2581,1.5,1186162820,2.7
608,1407,3.0,1117504442,3.1
445,109374,5.0,1454621836,3.8
234,2193,3.0,1004408403,3.5
312,780,2.0,1043176953,3.7
71,160,3.0,864739211,3.4
307,5099,3.0,1189608517,2.7
105,4788,5.0,1526207223,
527,3036,5.0,1033176063,4.1
263,4027,4.0,1090948218,3.6
448,79590,2.5,1346527752,
437,5,2.0,859721015,3.9
288,2085,3.0,978469455,3.2
425,509,3.5,1085477659,3.5
160,2641,2.0,971436749,2.6
600,6558,3.5,1237714973,3.0
513,1304,4.5,1159980393,3.8
600,374,3.0,1237851877,2.9
555,2110,2.0,978822506,3.5
488,898,4.5,1112382463,3.9
405,193,3.5,1295925658,4.1
274,1213,4.0,1171409055,3.2
488,168,1.5,1112381810,3.9
28,1704,3.0,1235806527,3.0
380,43679,3.0,1494071757,3.8
274,5419,3.0,1171828158,3.2
318,68073,4.0,1347180211,3.8
304,588,4.0,891173910,3.8
414,64839,4.0,1261423158,3.4
474,5446,4.5,1087831859,3.4
380,2660,3.5,1537040520,3.7
20,531,4.5,1054038162,3.5
453,300,5.0,972622883,3.9
601,70286,4.5,1513712164,4.4
464,3578,5.0,1275549257,3.6
462,3101,1.0,1171502777,3.4
537,48516,4.5,1424142662,4.2
223,595,3.5,1226209752,3.3
104,38038,5.0,1130609197,3.5
290,1704,4.0,974942420,4.2
448,3156,2.0,1019563582,2.8
432,2762,4.0,1316391535,3.7
432,66203,3.0,1335139518,3.7
428,180,4.0,1111487767,2.7
73,58047,4.5,1464196245,3.8
606,8456,4.0,1171500574,
298,81784,1.5,1447517866,2.4
411,597,3.0,835532614,3.2
232,58803,3.5,1218166343,3.2
274,3452,2.0,1171786290,3.2
590,73023,4.0,1266389801,3.3
84,1091,3.0,860398934,3.7
216,1028,4.0,975212727,3.6
52,39444,5.0,1468052169,4.5
111,104241,2.5,1516151647,3.4
474,3264,3.5,1119128266,3.4
298,8636,2.5,1447597966,2.3
482,1923,4.0,1105395991,3.5
177,2,3.5,1435534109,3.4
89,67087,2.5,1520408916,3.4
453,1569,5.0,1005967174,3.9
292,79695,3.5,1329657226,3.3
249,6595,3.5,1355842209,3.7
221,1374,3.5,1111177429,4.1
21,135887,4.5,1436989124,3.2
391,3996,5.0,1032387630,3.7
428,2334,2.0,1111523494,2.7
504,6708,4.5,1063644671,3.8
555,1985,2.0,978823389,
230,52715,2.0,1196304431,
292,923,1.5,1265680002,3.3
20,262,4.5,1054038142,3.5
465,288,3.0,959896430,4.2
424,91658,3.5,1457843837,3.7
246,49272,5.0,1353869375,4.2
274,46972,3.0,1197014396,3.2
19,2227,3.0,965701107,2.6
483,2617,3.0,1178293971,3.6
169,3114,4.5,1059427909,4.3
599,1350,2.5,1498516703,2.6
298,86347,3.0,1447584687,2.2
181,445,3.0,845471268,3.0
610,82641,3.0,1479544236,
476,185,3.0,835021447,3.7
352,48780,3.5,1493674091,3.7
84,1380,4.0,860397426,3.7
534,1,4.0,1459787997,3.8
140,1747,3.0,949667416,3.5
514,68358,4.0,1535945180,3.3
509,68554,3.0,1435998388,3.2
354,2470,3.5,1200953106,3.8
414,58295,3.5,1216144871,3.4
13,1198,5.0,987456848,3.7
610,142420,3.5,1479543412,
381,919,4.0,1200824479,3.5
438,2126,3.0,1105670346,3.3
514,4893,2.0,1534086503,3.3
105,107408,4.5,1526207117,
264,1320,2.5,1136978338,3.7
298,49651,3.0,1447599556,2.3
313,1376,2.0,1030474810,3.4
460,2762,4.5,1359177051,4.1
480,1961,4.5,1179177754,3.3
160,1627,5.0,971115443,2.7
143,73319,3.0,1444881041,3.5
295,18,3.5,1320064940,3.6
354,903,4.0,1200953304,3.8
599,26547,3.5,1498500899,2.6
381,34405,3.5,1164383618,3.5
294,2001,4.0,966595844,2.6
551,168252,3.0,1504316486,3.7
318,4973,4.0,1235502945,3.8
29,1250,5.0,1308024986,4.1
19,2496,3.0,965706683,2.6
448,43871,1.5,1166824406,2.9
517,3675,4.5,1487957505,2.4
552,1704,4.0,1112151190,3.2
562,1974,4.5,1368897217,4.1
298,106916,3.5,1447599256,2.3
351,5608,4.0,1325979525,3.7
503,1968,2.5,1335219526,3.4
438,6548,5.0,1105650062,3.4
57,367,3.0,965797050,3.4
606,915,4.5,1171362994,3.6
288,2055,3.0,976120488,
139,79293,1.5,1453925398,2.2
434,59315,4.0,1270604609,3.8
599,3263,3.0,1498523733,2.6
68,2081,5.0,1158532733,3.2
332,97757,4.0,1352671138,
368,3513,4.0,972106114,2.9
577,88,3.0,945968259,3.5
273,21,5.0,835860782,3.9
328,1387,5.0,1494212086,3.3
232,7458,5.0,1105237396,3.2
368,377,3.0,971276111,2.9
217,2407,4.0,955943943,2.8
199,592,3.0,1024884741,3.4
219,6957,3.5,1194681407,3.1
356,2968,5.0,1229140448,4.0
20,6156,3.0,1054036804,3.5
16,7361,3.5,1377477402,3.7
414,49278,2.0,1165787126,3.4
98,53464,2.5,1532457575,4.0
380,5128,3.0,1494267625,3.7
95,4973,5.0,1044744647,4.1
414,8266,2.5,1094941671,3.4
318,56174,4.0,1256504508,3.8
288,1343,3.0,985626899,3.2
125,113741,4.0,1474375614,3.9
500,1580,4.0,1005528065,3.3
153,1682,4.5,1525548854,2.1
64,1088,4.0,1161559902,3.8
92,35836,4.5,1294942854,3.9
438,4248,0.5,1105654384,3.4
357,1247,4.5,1348610996,4.0
438,637,3.0,1105667355,3.4
135,2735,4.0,1009693484,3.6
298,44840,2.5,1466277846,2.3
249,5956,4.5,1347318417,3.7
256,8984,4.0,1446580589,4.0
588,434,3.0,839316184,3.3
288,1995,2.0,976139036,3.2
410,3910,5.0,990728275,4.2
226,231,5.0,1095662679,3.4
187,1209,5.0,1161849906,3.7
577,2916,3.0,945965771,3.5
445,79132,4.5,1454621786,3.8
380,223,4.0,1494278665,3.7
584,39,1.0,834987810,4.2
199,2171,4.0,940380031,3.4
195,2840,3.0,1008558215,3.6
608,7147,4.0,1117336651,3.2
50,142448,2.0,1527108368,2.8
137,2959,3.0,1204859536,4.0
373,434,3.0,846829926,3.0
448,91126,3.5,1357403679,2.8
593,1704,3.0,1181008313,3.2
